,make,model,year,mileage,color,state,price
2650,1,1,2017,33161,4,0,21365
2651,3,0,2018,27116,3,2,21468
2652,1,3,2018,69843,1,4,24188
2653,3,0,2018,67273,1,2,28814
2654,4,2,2010,13941,3,0,18722
2655,2,2,2010,49124,2,0,35758
2656,3,3,2013,44792,4,0,32496
2657,2,2,2016,77970,2,4,13406
2658,3,0,2013,91399,3,4,45893
2659,2,2,2017,43095,3,0,45353
2660,0,2,2011,86851,0,1,14660
2661,2,0,2018,30430,0,3,45372
2662,1,1,2013,99359,4,0,28183
2663,0,0,2010,55674,4,2,19455
2664,0,1,2015,62638,2,3,46267
2665,0,2,2010,64763,4,2,43757
2666,1,0,2017,85118,3,2,34569
2667,4,2,2010,30378,3,4,46952
2668,1,4,2012,27905,0,4,43169
2669,2,3,2012,15306,4,4,32734
2670,3,3,2017,52959,4,1,36238
2671,4,1,2013,34269,0,0,14146
2672,0,4,2010,15787,1,2,21754
2673,3,4,2012,67229,0,2,40220
2674,4,2,2010,45377,1,2,47370
2675,4,4,2014,25925,2,1,49763
2676,3,1,2012,37108,2,0,11046
2677,0,1,2017,89329,3,3,16770
2678,0,1,2018,79387,2,2,17762
2679,4,3,2010,51063,1,4,45388
2680,4,4,2011,89139,2,2,35765
2681,4,4,2017,77362,4,0,47268
2682,1,4,2018,71010,1,4,49401
2683,1,3,2016,34172,2,2,46266
2684,1,1,2010,72079,3,1,10539
2685,2,1,2016,14572,0,4,29932
2686,4,2,2010,69884,2,3,47735
2687,0,0,2018,55787,3,3,12249
2688,4,0,2011,16646,1,1,10439
2689,4,4,2014,54387,3,0,39628
2690,0,0,2017,86700,4,2,46310
2691,1,1,2013,50918,4,1,13274
2692,4,2,2014,44743,3,1,35663
2693,3,1,2016,76351,0,2,14690
2694,3,4,2010,44589,2,4,40205
2695,4,3,2018,98225,1,3,48224
2696,0,1,2010,51939,3,1,43023
2697,2,3,2014,84920,1,0,14548
2698,4,1,2018,89119,0,0,30225
2699,0,3,2013,30849,0,0,17482
2700,0,0,2018,61324,4,4,47640
2701,4,0,2017,69402,1,4,43998
2702,1,3,2010,49268,1,3,15274
2703,4,4,2010,47494,1,1,18680
2704,0,2,2016,31139,0,0,12166
2705,3,1,2018,11522,1,4,19083
2706,3,4,2010,79097,2,4,36667
2707,4,1,2013,38723,2,4,39412
2708,4,0,2016,37974,1,1,31357
2709,0,1,2017,31998,4,1,24529
2710,3,1,2016,57621,0,2,16871
2711,2,3,2015,93098,2,1,11894
2712,2,2,2013,90392,3,0,28391
2713,2,3,2016,54801,3,1,17990
2714,3,0,2014,67663,3,1,25891
2715,2,0,2010,16598,3,4,48900
2716,3,4,2014,89764,0,2,43031
2717,1,1,2014,15804,3,3,48082
2718,4,2,2018,82612,4,3,43827
2719,1,3,2011,67456,3,2,23716
2720,2,2,2011,20205,2,1,25546
2721,0,0,2013,75756,1,2,17613
2722,4,0,2010,32856,4,4,27073
2723,3,2,2015,30860,1,3,20084
2724,3,2,2012,28559,3,2,28207
2725,3,4,2010,72041,0,0,29198
2726,0,4,2012,53227,4,4,46923
2727,0,3,2010,24728,2,0,25142
2728,4,2,2013,39088,3,1,20071
2729,2,4,2011,63467,2,4,41502
2730,2,4,2017,82367,0,3,27958
2731,2,0,2014,38851,1,0,10247
2732,1,0,2011,84988,3,2,19130
2733,0,1,2010,60958,2,4,46759
2734,2,1,2017,51565,0,1,27113
2735,0,0,2016,42425,1,1,48936
2736,2,0,2013,75311,4,3,28296
2737,1,3,2012,59443,3,1,42159
2738,4,1,2014,62073,1,0,19027
2739,1,1,2018,44878,0,2,47356
2740,3,4,2015,88007,4,4,21480
2741,1,4,2012,78092,1,2,22058
2742,1,0,2018,20835,4,2,25712
2743,4,4,2010,84786,0,3,40159
2744,3,1,2018,98391,4,0,22681
2745,1,4,2012,30177,0,2,15581
2746,4,3,2017,22225,4,0,30949
2747,1,2,2017,56198,0,3,29246
2748,4,4,2013,46763,1,3,43572
2749,2,3,2017,87423,3,3,47348
2750,1,1,2018,86239,1,1,22701
2751,2,2,2015,49429,4,0,16017
2752,4,1,2010,64316,3,0,45297
2753,4,4,2014,34917,0,1,40133
2754,3,1,2017,25716,2,4,10091
2755,1,1,2012,43003,4,4,20362
2756,0,2,2014,74050,4,3,11975
2757,3,1,2015,91085,4,3,21525
2758,3,4,2016,63552,4,0,29068
2759,0,2,2012,48518,2,3,39646
2760,3,4,2010,66163,4,2,36421
2761,0,1,2014,93341,1,3,15979
2762,0,3,2018,36590,4,0,45805
2763,1,3,2012,69318,1,0,12866
2764,4,4,2016,82377,3,4,44532
2765,4,3,2014,50685,4,4,14998
2766,1,2,2018,34074,3,3,34333
2767,1,3,2016,99321,3,3,37274
2768,0,4,2010,89745,3,3,24371
2769,0,1,2013,25091,2,3,13960
2770,0,3,2018,75198,4,1,17882
2771,2,1,2015,87021,2,2,49424
2772,1,0,2015,31907,2,1,28292
2773,3,2,2011,42937,3,3,24725
2774,0,3,2012,57851,2,3,12957
2775,3,1,2011,89965,3,0,10776
2776,0,3,2010,54916,2,1,19781
2777,0,4,2014,99354,2,0,22193
2778,3,3,2014,81102,2,2,29753
2779,3,1,2016,74116,4,2,36768
2780,3,3,2013,46244,4,1,26595
2781,1,2,2018,26945,0,1,19806
2782,1,3,2012,64858,2,1,24230
2783,1,2,2016,97387,0,2,28156
2784,4,0,2011,99783,3,2,34589
2785,1,4,2017,53608,0,3,21924
2786,3,3,2018,38769,4,1,36374
2787,3,1,2016,71109,1,4,27649
2788,1,3,2018,73930,1,0,37517
2789,2,4,2014,77555,3,4,15880
2790,2,1,2018,38019,0,4,16844
2791,3,4,2014,83120,3,0,23611
2792,2,2,2013,77144,3,2,37003
2793,0,2,2015,49539,3,0,20015
2794,1,4,2018,41441,3,1,26128
2795,3,3,2011,94176,4,1,26010
2796,1,0,2017,65746,4,1,49242
2797,3,2,2016,37740,0,1,19351
2798,0,2,2012,85404,2,0,28708
2799,2,4,2016,55635,3,0,15289
2800,4,0,2010,40888,3,2,33332
2801,4,4,2017,33388,3,1,15359
2802,0,3,2013,29013,3,3,24633
2803,1,0,2013,77041,0,1,18888
2804,0,2,2012,44400,4,4,45962
2805,1,3,2010,84333,4,3,15370
2806,0,3,2017,75596,4,1,29079
2807,3,4,2015,25405,2,2,35867
2808,2,2,2015,43742,3,4,41587
2809,4,0,2013,80982,3,2,42502
2810,4,2,2010,34075,0,4,38020
2811,2,2,2011,55769,3,0,19553
2812,1,3,2011,40179,2,0,28301
2813,4,0,2016,49318,3,1,40180
2814,0,3,2013,97727,1,0,48795
2815,0,0,2016,77747,4,3,39574
2816,0,3,2014,88874,0,4,18278
2817,2,0,2012,52836,4,3,30182
2818,0,3,2015,29359,3,0,46739
2819,3,3,2018,47336,0,4,11769
2820,2,4,2011,68596,3,1,37208
2821,1,4,2014,96044,0,0,13560
2822,0,4,2011,28593,4,2,27316
2823,1,3,2017,89454,3,0,21249
2824,3,3,2012,14180,3,4,37178
2825,2,3,2014,33493,3,3,11921
2826,3,0,2017,49179,2,3,26304
2827,0,3,2017,32758,2,4,26289
2828,4,3,2010,76705,3,2,34530
2829,0,4,2012,64367,3,3,15155
2830,3,3,2018,49145,0,1,38511
2831,2,1,2010,83934,4,3,46820
2832,2,0,2015,40859,1,3,29372
2833,2,0,2016,90679,3,1,21621
2834,1,2,2016,58967,4,0,33328
2835,3,4,2013,50823,1,4,34125
2836,2,0,2013,73801,3,4,43499
2837,2,0,2017,54386,3,4,12271
2838,4,4,2016,89606,0,1,47875
2839,3,1,2014,51404,2,1,29361
2840,3,3,2014,68161,0,2,18452
2841,0,3,2018,60286,2,4,30419
2842,0,0,2014,70149,3,2,46482
2843,0,3,2015,43842,1,2,17690
2844,1,4,2014,70025,0,3,33898
2845,2,0,2013,76116,4,0,44456
2846,1,4,2017,37822,0,4,23085
2847,2,2,2010,18030,4,1,32184
2848,3,0,2018,16417,0,3,38167
2849,4,2,2015,84171,4,1,28173
2850,2,0,2013,27268,3,3,29146
2851,4,3,2015,65113,4,3,14382
2852,1,0,2010,95602,2,2,14837
2853,3,2,2010,23681,0,0,49199
2854,0,0,2018,86439,3,3,16140
2855,1,2,2014,97246,2,4,22553
2856,3,0,2012,21141,1,2,10372
2857,4,2,2017,81830,0,4,25514
2858,4,3,2018,37635,4,3,29967
2859,4,1,2016,76606,0,3,17055
2860,2,1,2014,18563,3,1,16523
2861,0,4,2013,62536,1,2,40359
2862,0,3,2018,54648,4,4,41086
2863,3,3,2012,59585,4,0,30097
2864,3,3,2011,49648,1,4,19015
2865,3,0,2011,69376,2,0,12797
2866,2,1,2018,65777,2,4,40998
2867,0,3,2014,46647,2,3,28525
2868,1,1,2013,82369,3,4,10798
2869,0,0,2011,60134,3,2,36536
2870,2,3,2015,79325,3,1,37390
2871,0,4,2015,67312,3,4,26247
2872,3,3,2018,35323,4,4,26984
2873,3,2,2012,44599,2,3,24656
2874,0,1,2018,86710,1,3,13340
2875,3,0,2018,93865,0,0,14663
2876,2,3,2017,19474,1,3,26400
2877,4,0,2013,60891,3,3,41957
2878,3,3,2015,99258,4,1,38084
2879,4,3,2014,74379,2,1,47467
2880,2,1,2012,10838,4,1,46879
2881,4,0,2012,54253,3,4,14085
2882,1,1,2011,49827,1,1,49768
2883,0,1,2015,54401,3,4,37659
2884,1,0,2010,92134,0,1,48926
2885,3,4,2012,31256,2,1,28439
2886,4,3,2014,38847,2,3,49473
2887,1,3,2011,48131,3,2,30325
2888,2,3,2011,94907,4,0,19088
2889,1,4,2011,67439,4,4,25143
2890,0,4,2017,95695,0,2,21479
2891,3,2,2016,13925,0,2,11789
2892,3,3,2010,35211,1,2,24221
2893,2,2,2017,42680,3,1,30367
2894,2,3,2012,61842,2,4,33361
2895,4,4,2018,86084,4,2,35769
2896,4,4,2013,49171,3,2,32389
2897,4,2,2011,63854,0,2,25428
2898,3,1,2014,21291,3,4,30582
2899,3,0,2010,20771,0,3,13804
2900,0,3,2018,56361,0,4,14539
2901,0,2,2018,18274,1,1,20199
2902,1,4,2016,41013,3,0,20559
2903,3,2,2012,57277,0,1,44466
2904,3,4,2010,62980,2,4,39974
2905,3,0,2018,72736,4,3,15758
2906,1,3,2011,20400,4,3,26454
2907,0,1,2012,11388,1,4,44920
2908,4,0,2018,82315,2,0,17453
2909,0,2,2017,95067,3,0,11847
2910,3,0,2010,61441,2,0,30044
2911,0,3,2013,91325,4,1,24223
2912,4,4,2010,40619,3,3,15103
2913,1,4,2017,50245,4,2,34740
2914,3,1,2016,57066,1,3,19783
2915,2,1,2014,40254,3,1,34143
2916,2,0,2018,35269,4,4,13976
2917,2,2,2010,70329,3,4,23971
2918,0,4,2011,19103,2,3,19740
2919,4,1,2014,39789,4,4,23476
2920,1,0,2016,77463,2,0,12786
2921,1,4,2016,73105,1,2,17516
2922,2,3,2010,39566,0,0,15363
2923,0,0,2013,48418,1,0,47104
2924,3,4,2018,57005,2,0,10631
2925,1,0,2018,84864,1,0,38413
2926,4,0,2011,12147,3,4,24688
2927,3,0,2016,47031,2,1,29601
2928,4,4,2010,11108,4,2,27744
2929,3,3,2018,58480,3,3,32515
2930,0,1,2013,58420,1,3,28036
2931,2,1,2010,25104,4,2,10696
2932,2,0,2013,82448,4,1,20488
2933,2,4,2014,58183,4,3,12447
2934,3,3,2011,47165,4,1,14283
2935,4,1,2010,91736,3,2,11102
2936,3,1,2016,67374,3,4,37754
2937,4,0,2012,64721,4,4,37830
2938,3,4,2010,51267,4,0,39099
2939,2,2,2017,71588,3,3,17712
2940,0,0,2016,30560,3,2,30130
2941,3,4,2013,19659,0,0,39774
2942,0,4,2013,63568,2,3,27394
2943,3,3,2010,19018,3,0,31801
2944,2,4,2013,82805,4,0,33651
2945,0,0,2012,82660,3,3,42134
2946,2,1,2018,12079,3,3,49217
2947,2,1,2013,80760,2,2,29121
2948,4,0,2011,69854,1,0,30886
2949,4,0,2012,43638,3,4,47241
2950,0,2,2011,21308,0,0,18800
2951,0,4,2010,25466,2,2,19036
2952,2,3,2018,54761,2,1,29466
2953,4,1,2011,17506,0,0,17183
2954,3,2,2010,12725,2,4,49989
2955,3,1,2010,58683,2,0,19672
2956,4,0,2013,49126,4,3,11253
2957,3,4,2017,42872,3,1,12151
2958,1,0,2012,61476,2,1,14076
2959,2,0,2014,92005,3,4,36333
2960,2,2,2013,13377,1,0,31403
2961,1,0,2013,94691,2,1,11732
2962,3,2,2010,13245,1,3,49884
2963,4,1,2018,10524,3,3,12529
2964,4,2,2012,59101,2,4,28453
2965,3,4,2010,71748,4,0,44294
2966,4,3,2017,53073,1,0,37143
2967,0,1,2010,46134,2,4,44521
2968,4,2,2013,23197,1,2,20778
2969,1,1,2015,90618,0,1,13901
2970,1,3,2013,88519,3,2,44143
2971,0,0,2018,83609,1,1,48807
2972,2,2,2013,19298,0,0,12151
2973,3,3,2010,80620,3,1,48811
2974,4,2,2010,51751,0,1,15292
2975,2,3,2011,48055,4,3,12302
2976,4,0,2012,78787,0,1,29497
2977,0,4,2016,11007,3,0,10037
2978,2,4,2013,46262,2,2,44387
2979,4,1,2016,70914,3,3,43582
2980,3,2,2016,69423,1,0,34455
2981,2,3,2011,41943,0,0,39729
2982,3,4,2018,30045,4,3,10818
2983,1,2,2013,44049,3,0,47437
2984,4,3,2010,53089,0,0,37810
2985,1,4,2018,60892,0,4,48490
2986,0,0,2018,47264,2,0,12039
2987,1,1,2014,82471,4,2,44781
2988,4,2,2013,77107,4,0,45393
2989,4,4,2011,64371,0,4,37039
2990,4,2,2016,41292,1,1,25734
2991,4,0,2016,30406,1,2,49110
2992,2,0,2018,20374,3,3,32248
2993,0,1,2014,84439,3,2,42702
2994,0,0,2018,26933,3,4,21813
2995,2,1,2017,25154,2,1,43139
2996,0,0,2017,68264,4,4,15632
2997,3,3,2016,17417,3,2,30832
2998,2,0,2011,68878,1,4,10801
2999,0,3,2010,99313,0,0,31827
3000,0,3,2011,99157,4,4,37488
3001,4,3,2017,19882,2,2,34176
3002,0,1,2011,77718,1,0,40297
3003,3,4,2012,83613,3,4,43492
3004,1,3,2016,95349,2,3,26655
3005,4,0,2017,23744,3,2,10359
3006,1,2,2012,39212,4,4,25049
3007,2,3,2013,43679,2,1,41753
3008,3,4,2017,44843,2,1,14642
3009,2,4,2014,55370,4,0,23514
3010,3,3,2012,33608,2,0,15420
3011,2,3,2013,41146,2,2,27168
3012,4,2,2012,91479,2,0,21942
3013,4,2,2014,11826,3,1,15233
3014,3,0,2010,67352,2,4,33656
3015,1,4,2015,95389,0,0,10597
3016,2,1,2015,36692,1,1,19594
3017,3,2,2018,78412,2,4,46579
3018,3,4,2011,72772,2,1,40874
3019,0,3,2015,21945,0,0,22364
3020,3,1,2013,89404,3,1,20034
3021,4,1,2011,86857,4,1,47153
3022,2,3,2011,51408,3,0,46098
3023,3,2,2017,52698,4,3,40546
3024,3,0,2012,65905,1,4,18361
3025,3,2,2011,61562,2,1,38042
3026,3,2,2015,45506,1,3,19191
3027,3,4,2018,55439,0,3,26857
3028,4,3,2010,26672,4,3,21328
3029,3,2,2013,88226,2,4,35412
3030,2,2,2016,12078,3,1,22661
3031,1,0,2010,76312,1,1,30185
3032,2,4,2013,32028,4,0,19385
3033,1,3,2015,71186,0,3,29725
3034,4,3,2010,59107,2,1,42947
3035,4,1,2015,10303,2,4,25373
3036,1,3,2016,46844,0,0,42021
3037,3,3,2013,14868,2,4,14767
3038,3,4,2015,76925,0,4,13588
3039,1,4,2014,60439,4,0,42147
3040,4,1,2015,88831,1,3,39761
3041,3,4,2012,87705,2,1,31326
3042,4,0,2014,83357,1,1,37597
3043,2,0,2011,21252,2,4,34768
3044,3,3,2010,69244,1,1,19275
3045,4,0,2011,64820,1,4,13491
3046,3,0,2012,67415,4,1,15599
3047,3,2,2014,76909,3,3,42120
3048,3,0,2017,99295,2,0,27393
3049,1,2,2012,81956,4,1,43827
3050,0,2,2013,85479,2,4,26708
3051,3,2,2018,43681,3,4,40150
3052,4,4,2013,83539,4,4,44056
3053,2,2,2014,55340,2,4,29126
3054,4,1,2017,34037,4,3,32689
3055,1,1,2018,50612,2,2,36340
3056,2,1,2014,78020,3,4,24800
3057,3,1,2010,14607,0,2,25740
3058,1,1,2014,29361,0,0,33129
3059,4,4,2015,61145,0,4,35547
3060,2,3,2018,63917,2,4,47289
3061,3,3,2013,79173,2,4,30198
3062,1,2,2015,62543,1,1,41175
3063,1,1,2012,72734,0,0,49359
3064,4,3,2013,64109,1,4,28550
3065,2,0,2014,29235,4,3,38523
3066,0,4,2012,63631,3,3,11322
3067,0,4,2013,20860,2,2,42545
3068,4,3,2016,45157,1,4,24604
3069,0,4,2015,79367,1,2,36525
3070,1,4,2014,33947,3,0,37357
3071,4,1,2010,47125,3,1,17037
3072,3,1,2011,81900,3,4,31919
3073,3,0,2010,14612,1,1,40669
3074,0,3,2013,61729,0,3,17964
3075,3,0,2015,77883,2,2,25144
3076,0,4,2018,22734,0,3,16436
3077,4,4,2010,42753,0,1,20233
3078,2,2,2010,25031,4,2,24719
3079,3,4,2017,52939,1,3,37724
3080,0,0,2010,42308,3,2,19859
3081,4,0,2010,24981,1,2,26856
3082,3,3,2014,37344,1,3,35309
3083,2,1,2011,36640,2,0,41110
3084,4,2,2012,47575,3,4,40248
3085,1,4,2014,53501,4,1,42544
3086,0,3,2015,63258,0,0,47168
3087,2,0,2016,35405,4,2,26922
3088,1,1,2017,97052,1,1,22058
3089,3,2,2015,15089,0,1,13881
3090,1,1,2012,70500,1,4,35051
3091,2,2,2011,14579,2,2,15367
3092,1,0,2011,59557,1,0,37009
3093,3,1,2013,33127,4,1,26736
3094,0,0,2010,80428,2,0,37518
3095,1,0,2017,91701,1,4,40216
3096,4,4,2011,21855,3,3,30217
3097,0,1,2014,31450,0,4,37093
3098,3,1,2011,81203,3,2,19967
3099,3,2,2011,48230,3,0,30697
3100,1,3,2012,74771,0,1,23515
3101,0,4,2012,19214,0,0,29632
3102,2,1,2017,88529,1,4,38257
3103,2,3,2018,77840,4,4,35296
3104,4,3,2011,91148,1,0,48456
3105,3,4,2015,98895,1,1,17338
3106,0,3,2016,28854,3,4,11583
3107,4,3,2013,97228,1,3,14953
3108,4,1,2016,59513,3,4,13817
3109,0,2,2010,50680,0,1,33586
3110,0,1,2012,95859,4,3,17736
3111,1,4,2014,45074,3,0,23006
3112,0,3,2010,95625,3,1,23393
3113,4,3,2016,70758,2,4,48267
3114,0,0,2018,89305,2,2,47240
3115,4,0,2016,72017,3,3,20621
3116,3,1,2014,48184,2,4,26173
3117,1,0,2012,11795,1,0,30494
3118,2,3,2015,80746,3,0,13727
3119,2,1,2010,92062,1,1,18318
3120,2,3,2015,82788,4,4,28422
3121,3,2,2012,97730,3,0,42837
3122,4,3,2010,72591,2,3,37387
3123,4,1,2015,13954,3,4,14794
3124,0,4,2015,79162,1,2,30602
3125,2,1,2011,46570,3,3,15269
3126,0,3,2013,59673,4,2,12425
3127,3,1,2010,91489,1,3,22121
3128,1,1,2015,69110,2,3,35961
3129,4,1,2010,84644,3,3,40651
3130,3,4,2011,94724,2,1,37585
3131,2,3,2010,21277,0,1,39841
3132,3,2,2014,58569,0,0,36427
3133,0,2,2017,26619,2,4,41902
3134,2,2,2018,93813,3,4,14436
3135,3,1,2017,33586,0,4,18507
3136,2,1,2010,43630,2,4,11986
3137,4,1,2011,63049,1,3,33584
3138,4,2,2014,14908,3,4,23603
3139,2,2,2013,51233,1,3,38750
3140,0,2,2013,94305,1,2,30688
3141,3,2,2010,51919,4,3,26145
3142,1,2,2014,65575,2,0,39014
3143,3,3,2016,79775,0,4,36485
3144,1,2,2012,48770,3,3,13418
3145,3,1,2013,88353,2,3,32534
3146,2,2,2012,65389,4,0,32971
3147,1,0,2014,59214,3,2,35763
3148,3,4,2017,33364,3,3,25338
3149,4,3,2013,65297,3,3,29544
3150,1,3,2017,81679,0,4,45552
3151,1,2,2017,32959,3,1,30744
3152,3,2,2015,20991,4,0,31631
3153,3,0,2017,56042,3,0,25695
3154,0,4,2011,96291,4,0,14162
3155,3,1,2014,74416,0,3,39246
3156,1,2,2018,91366,1,3,37120
3157,3,0,2016,20713,4,3,43452
3158,0,4,2013,49065,1,4,36333
3159,0,0,2011,62369,1,0,49045
3160,0,0,2016,33463,1,3,45999
3161,0,2,2012,43439,0,0,46104
3162,4,0,2012,25841,0,3,39644
3163,1,4,2013,81317,0,4,13777
3164,0,1,2011,74267,1,1,23944
3165,2,2,2018,23531,4,2,13192
3166,0,4,2013,85581,0,3,46080
3167,1,0,2015,53918,4,1,47521
3168,1,0,2017,41481,1,2,25020
3169,2,0,2016,93871,1,3,48770
3170,1,0,2011,48039,4,4,43219
3171,4,3,2015,68976,1,1,11070
3172,0,2,2017,83164,1,1,23195
3173,3,4,2015,57771,4,0,49190
3174,4,2,2014,25765,2,4,16753
3175,4,2,2018,84039,3,2,30971
3176,3,2,2015,82227,4,0,10477
3177,4,4,2017,84759,0,3,49041
3178,3,2,2012,45104,4,4,38794
3179,0,2,2013,74516,0,2,43708
3180,3,1,2015,13593,0,4,47805
3181,2,4,2018,72574,1,3,10032
3182,0,3,2012,43151,4,1,12897
3183,3,2,2015,85056,4,3,38407
3184,4,3,2012,73565,4,0,35993
3185,0,4,2017,14492,2,4,37890
3186,3,4,2015,38358,4,4,46434
3187,4,3,2018,55906,2,4,27032
3188,4,0,2016,78195,4,0,20105
3189,1,2,2014,79015,1,0,24020
3190,0,4,2015,10338,4,3,46394
3191,3,3,2013,58006,3,4,26557
3192,2,0,2011,51305,2,1,27601
3193,0,4,2015,77641,3,0,31940
3194,1,3,2011,22766,2,1,29061
3195,4,0,2010,59813,1,4,17062
3196,4,0,2014,17610,4,1,22362
3197,2,1,2017,74772,4,3,48787
3198,3,1,2017,24050,1,4,30188
3199,0,0,2014,47978,2,1,20689
3200,2,3,2015,63494,4,1,30652
3201,2,3,2014,70439,4,3,48293
3202,3,4,2010,11982,3,3,37310
3203,3,3,2018,40918,1,4,33264
3204,3,3,2018,18472,0,0,39237
3205,0,1,2016,81214,0,4,34270
3206,3,2,2018,42181,3,4,19643
3207,4,3,2010,65413,2,4,37760
3208,4,2,2016,59216,1,4,48353
3209,0,4,2017,51955,4,2,25884
3210,2,2,2012,49823,0,3,25509
3211,1,3,2011,89164,1,0,18593
3212,1,1,2012,17547,3,0,47126
3213,4,1,2017,42031,1,3,27236
3214,3,4,2011,52880,4,0,17117
3215,2,0,2013,77826,1,3,36482
3216,0,4,2011,94457,4,4,22210
3217,4,1,2018,72348,2,1,12722
3218,1,1,2011,55029,2,1,40237
3219,2,1,2013,52329,3,4,41088
3220,4,3,2017,34432,3,2,35864
3221,1,1,2013,58884,2,3,46446
3222,3,2,2016,54426,2,2,31780
3223,0,1,2017,33598,3,0,29734
3224,2,0,2017,66330,2,1,27324
3225,1,4,2012,63400,4,4,44163
3226,4,4,2013,63749,1,0,14998
3227,3,1,2018,96846,0,1,22390
3228,4,2,2014,17515,1,1,31659
3229,4,2,2014,12039,0,4,45041
3230,2,2,2015,20789,3,1,45564
3231,3,2,2016,15389,4,2,25824
3232,0,0,2016,75296,2,0,46715
3233,0,0,2014,93298,4,2,16196
3234,1,0,2014,24470,0,3,30887
3235,2,4,2010,59729,0,3,38162
3236,4,0,2013,28012,4,3,19212
3237,0,1,2016,53028,1,4,42945
3238,2,1,2011,66092,3,4,40552
3239,1,4,2015,36358,1,3,40823
3240,2,4,2014,51983,2,0,22739
3241,1,1,2015,40289,1,0,15493
3242,1,0,2014,91900,2,1,32512
3243,0,4,2010,75831,3,1,38346
3244,1,1,2018,63851,2,2,18351
3245,4,4,2011,18160,1,0,20903
3246,4,2,2011,81065,1,3,40197
3247,2,0,2010,69035,1,1,10908
3248,3,1,2012,17511,0,3,49787
3249,2,3,2015,84211,2,2,32808
3250,2,2,2013,43259,2,1,11786
3251,3,0,2011,15912,1,1,38450
3252,3,4,2016,35656,0,0,15820
3253,4,3,2013,34051,0,2,28243
3254,2,3,2018,14870,0,4,30989
3255,4,0,2010,28682,0,0,12481
3256,4,3,2017,94883,2,3,20183
3257,4,4,2014,70067,1,0,46444
3258,2,4,2014,44794,4,3,10135
3259,3,4,2015,76579,1,0,31080
3260,0,0,2010,26605,0,0,46265
3261,0,3,2010,31887,4,0,15790
3262,0,3,2015,67158,0,0,12972
3263,0,0,2012,38744,0,0,10635
3264,4,2,2012,54148,2,0,33137
3265,2,3,2014,97116,0,3,20256
3266,1,2,2017,49078,3,2,41125
3267,4,1,2018,65052,4,3,17325
3268,2,3,2014,99093,4,2,32592
3269,0,4,2014,82253,2,1,39274
3270,3,1,2017,42568,0,4,43324
3271,2,4,2014,81328,2,0,49920
3272,3,3,2010,16407,3,3,46581
3273,1,4,2014,14184,1,0,13957
3274,1,0,2016,71204,4,3,35277
3275,2,2,2015,18206,3,0,49971
3276,3,0,2018,81487,1,2,24536
3277,1,3,2017,68806,3,0,49907
3278,4,3,2014,77396,4,1,34897
3279,0,4,2017,99521,3,4,15731
3280,0,0,2012,76301,2,1,33780
3281,1,1,2013,42084,2,2,24658
3282,1,1,2017,87566,3,3,40385
3283,4,1,2014,91489,1,3,32079
3284,3,1,2016,67334,1,0,12486
3285,2,4,2013,22030,4,2,45530
3286,0,0,2015,20853,2,1,29465
3287,4,4,2017,60814,2,1,18831
3288,1,0,2017,13043,4,3,41413
3289,0,0,2011,57496,4,2,33795
3290,0,2,2016,85237,3,2,11760
3291,4,0,2014,71700,1,4,30899
3292,1,4,2013,35849,2,2,36146
3293,3,3,2017,43372,0,2,17555
3294,2,2,2014,99415,2,2,38072
3295,3,3,2013,84500,0,0,40181
3296,3,1,2013,69413,3,4,38136
3297,0,1,2014,68376,2,0,37334
3298,4,2,2017,15737,4,3,11435
3299,3,2,2018,32892,3,3,41914
3300,2,2,2013,44379,2,3,36515
3301,3,1,2016,71025,1,1,27368
3302,3,1,2011,73536,2,1,44486
3303,2,4,2015,16957,1,3,37880
3304,2,0,2013,37644,0,1,10692
3305,1,0,2018,96879,3,4,47473
3306,0,4,2013,34137,1,3,10529
3307,4,1,2017,45588,2,0,16357
3308,0,0,2015,23314,3,3,36571
3309,1,4,2014,46403,4,4,38710
3310,1,1,2015,75443,4,1,26895
3311,4,2,2014,86860,3,1,17323
3312,0,0,2010,89400,1,1,33644
3313,0,4,2017,64879,3,0,43126
3314,2,3,2014,37873,4,1,46229
3315,3,2,2013,14718,1,1,27729
3316,4,0,2015,78651,0,2,34246
3317,3,0,2016,57259,2,0,22826
3318,3,3,2012,57955,1,2,41278
3319,2,3,2011,90097,0,4,10796
3320,4,0,2012,73387,4,4,27021
3321,1,1,2010,57712,4,3,40595
3322,4,0,2012,63127,2,2,23615
3323,0,2,2017,96608,2,3,16855
3324,1,1,2017,48626,1,4,17012
3325,3,2,2014,92009,4,2,44695
3326,0,3,2014,91902,0,3,42524
3327,2,0,2012,53192,2,4,44222
3328,1,3,2013,83531,2,1,36058
3329,3,3,2015,52492,4,4,31701
3330,3,0,2012,29329,4,0,25319
3331,3,3,2010,14612,1,2,41832
3332,3,3,2017,42281,0,1,38804
3333,4,4,2017,40878,2,3,45041
3334,4,1,2013,35962,2,0,21950
3335,0,3,2012,27076,3,0,13663
3336,4,3,2015,13455,3,2,10022
3337,3,0,2013,79645,4,2,27302
3338,1,4,2017,45278,2,3,37901
3339,3,1,2011,49996,2,1,39766
3340,1,2,2015,56036,2,0,41239
3341,0,2,2011,44403,0,4,32807
3342,3,4,2013,87512,4,1,45667
3343,2,3,2017,58173,4,0,36523
3344,0,3,2015,44669,1,2,31552
3345,4,3,2012,13828,1,0,23405
3346,4,0,2015,45721,4,1,31110
3347,0,1,2014,77003,2,1,39335
3348,3,2,2012,34280,2,0,48619
